,samples,energies
405,"('[0.9912393726408482 0.9922174150124192 0.9925995487719774 0.9836361780762672]', 'tensor([[ 0.1317,  0.1159,  0.3885,  0.3440,  0.0048,  0.0151, -1.4798]])')",0.296126127243042
406,"('[0.9705311730504036 0.9200415387749672 0.9895430766046047 0.9188503250479698]', 'tensor([[ 0.1295,  0.1162,  0.3939,  0.3402,  0.0048,  0.0154, -1.3995]])')",0.3770986795425415
407,"('[0.9757872968912125 0.897796131670475 0.9625753685832024 0.9599230289459229]', 'tensor([[ 0.1340,  0.1176,  0.3925,  0.3355,  0.0048,  0.0155, -1.3980]])')",0.3795294761657715
408,"('[0.9756480064243078 0.9856158252805471 0.9868375901132822 0.9866750240325928]', 'tensor([[ 0.1326,  0.1163,  0.3874,  0.3440,  0.0048,  0.0150, -1.4674]])')",0.3085888624191284
409,"('[0.9665976613759995 0.9669792950153351 0.9642955437302589 0.9913535192608833]', 'tensor([[ 0.1342,  0.1169,  0.3868,  0.3423,  0.0047,  0.0150, -1.4446]])')",0.33175909519195557
410,"('[0.9859660156071186 0.9750309064984322 0.9672783594578505 0.9932768056169152]', 'tensor([[ 0.1337,  0.1164,  0.3878,  0.3422,  0.0047,  0.0152, -1.4608]])')",0.3156569004058838
411,"('[0.9700161963701248 0.9177805036306381 0.9671537205576897 0.9806921798735857]', 'tensor([[ 0.1350,  0.1178,  0.3901,  0.3371,  0.0048,  0.0153, -1.4178]])')",0.3595339059829712
412,"('[0.9452925398945808 0.9913665670901537 0.9870738387107849 0.9471310451626778]', 'tensor([[ 0.1299,  0.1156,  0.3869,  0.3481,  0.0048,  0.0148, -1.4354]])')",0.3395458459854126
413,"('[0.9769843742251396 0.9943757113069296 0.9842802435159683 0.9986887164413929]', 'tensor([[ 0.1332,  0.1164,  0.3864,  0.3443,  0.0047,  0.0149, -1.4772]])')",0.2987551689147949
414,"('[0.9873900972306728 0.9623923078179359 0.9939701966941357 0.992949765175581]', 'tensor([[ 0.1335,  0.1170,  0.3892,  0.3404,  0.0048,  0.0152, -1.4684]])')",0.30840861797332764
415,"('[0.5477416515350342 0.45845282077789307 0.4739629030227661 0.4520937502384186]', 'tensor([[ 0.1247,  0.1169,  0.4024,  0.3349,  0.0049,  0.0162, -0.4661]])')",1.3110425472259521
416,"('[0.9257946386933327 0.9445746541023254 0.957642674446106 0.9098074585199356]', 'tensor([[ 0.1295,  0.1157,  0.3890,  0.3461,  0.0048,  0.0150, -1.3689]])')",0.40650272369384766
417,"('[0.9788680896162987 0.9814517423510551 0.9832697603851557 0.9955848641693592]', 'tensor([[ 0.1334,  0.1166,  0.3873,  0.3429,  0.0047,  0.0150, -1.4696]])')",0.3066368103027344
418,"('[0.989918852224946 0.9755951464176178 0.9997550873085856 0.984629962593317]', 'tensor([[ 0.1322,  0.1164,  0.3893,  0.3421,  0.0048,  0.0152, -1.4749]])')",0.3014340400695801
419,"('[0.9584508314728737 0.9946451913565397 0.9873205684125423 0.9934852197766304]', 'tensor([[ 0.1331,  0.1166,  0.3853,  0.3455,  0.0048,  0.0147, -1.4670]])')",0.30866944789886475
420,"('[0.9729707948863506 0.9978981772437692 0.9942184835672379 0.9754557032138109]', 'tensor([[ 0.1312,  0.1158,  0.3873,  0.3459,  0.0048,  0.0149, -1.4703]])')",0.3052407503128052
421,"('[0.9944284334778786 0.9811004623770714 0.9946385137736797 0.9937772117555141]', 'tensor([[ 0.1328,  0.1164,  0.3888,  0.3421,  0.0048,  0.0152, -1.4820]])')",0.2944357395172119
422,"('[0.9697065651416779 0.9872514083981514 0.9894349649548531 0.9980752980336547]', 'tensor([[ 0.1334,  0.1167,  0.3863,  0.3438,  0.0048,  0.0149, -1.4722]])')",0.3037688732147217
423,"('[0.9763357192277908 0.980993278324604 0.9843939952552319 0.9982743561267853]', 'tensor([[ 0.1337,  0.1168,  0.3870,  0.3429,  0.0048,  0.0150, -1.4700]])')",0.3062392473220825
424,"('[0.9844801686704159 0.97295256331563 0.9868335500359535 0.9994023572653532]', 'tensor([[ 0.1338,  0.1169,  0.3880,  0.3415,  0.0047,  0.0151, -1.4718]])')",0.3047184944152832
425,"('[0.9960199799388647 0.9982318822294474 0.9937982819974422 0.9968370459973812]', 'tensor([[ 0.1324,  0.1160,  0.3879,  0.3438,  0.0047,  0.0151, -1.4924]])')",0.283597469329834
426,"('[0.9781050011515617 0.9790591895580292 0.910579115152359 0.9915462490171194]', 'tensor([[ 0.1347,  0.1159,  0.3858,  0.3437,  0.0047,  0.0152, -1.4296]])')",0.34653210639953613
427,"('[0.9923272300511599 0.9935103710740805 0.9797151759266853 0.9978219391778111]', 'tensor([[ 0.1330,  0.1161,  0.3875,  0.3435,  0.0047,  0.0151, -1.4817]])')",0.29442667961120605
428,"('[0.9963032240048051 0.983091888949275 0.9796808455139399 0.994130177423358]', 'tensor([[ 0.1330,  0.1162,  0.3885,  0.3424,  0.0047,  0.0152, -1.4766]])')",0.29977285861968994
429,"('[0.9671740308403969 0.9849546235054731 0.9998404653742909 0.9883915185928345]', 'tensor([[ 0.1326,  0.1167,  0.3870,  0.3441,  0.0048,  0.0149, -1.4702]])')",0.30573952198028564
430,"('[0.6321597099304199 0.6571776866912842 0.44234636425971985 0.6105176210403442]', 'tensor([[ 0.1324,  0.1137,  0.3825,  0.3513,  0.0045,  0.0156, -0.6711]])')",1.1033267974853516
431,"('[0.7576833069324493 0.8594117313623428 0.7348225116729736 0.742867112159729]', 'tensor([[ 0.1264,  0.1133,  0.3831,  0.3578,  0.0048,  0.0146, -1.0474]])')",0.7254108190536499
432,"('[0.4401935338973999 0.4120076894760132 0.49462053179740906 0.4765663146972656]', 'tensor([[ 0.1333,  0.1236,  0.3915,  0.3322,  0.0050,  0.0143, -0.4117]])')",1.3655643463134766
433,"('[0.9663174003362656 0.9680995792150497 0.9905664063990116 0.9674876146018505]', 'tensor([[ 0.1318,  0.1164,  0.3886,  0.3434,  0.0048,  0.0150, -1.4462]])')",0.3298327922821045
434,"('[0.6979909539222717 0.7883936017751694 0.7965029925107956 0.795872688293457]', 'tensor([[ 0.1340,  0.1191,  0.3804,  0.3479,  0.0049,  0.0138, -1.0394]])')",0.7354031801223755
435,"('[0.9723542258143425 0.9852923080325127 0.9925535060465336 0.98119099996984]', 'tensor([[ 0.1321,  0.1163,  0.3876,  0.3443,  0.0048,  0.0150, -1.4657]])')",0.3101874589920044
436,"('[0.9518052898347378 0.9608933851122856 0.9494217932224274 0.9187358468770981]', 'tensor([[ 0.1293,  0.1150,  0.3895,  0.3463,  0.0048,  0.0152, -1.3904]])')",0.3850060701370239
437,"('[0.9611359685659409 0.9901208877563477 0.9862218722701073 0.9686136320233345]', 'tensor([[ 0.1313,  0.1159,  0.3870,  0.3461,  0.0048,  0.0149, -1.4530]])')",0.3224221467971802
438,"('[0.9989382475614548 0.9792242720723152 0.9665300957858562 0.9913837537169456]', 'tensor([[ 0.1331,  0.1161,  0.3887,  0.3421,  0.0047,  0.0153, -1.4680]])')",0.30842530727386475
439,"('[0.9822850283235312 0.9552245289087296 0.9343031570315361 0.9912824276834726]', 'tensor([[ 0.1350,  0.1167,  0.3878,  0.3406,  0.0047,  0.0153, -1.4315]])')",0.34529733657836914
440,"('[0.9725123438984156 0.9911378771066666 0.9903959464281797 0.985045563429594]', 'tensor([[ 0.1322,  0.1162,  0.3871,  0.3448,  0.0048,  0.0149, -1.4695]])')",0.3062397241592407
441,"('[0.9946291018277407 0.991159912198782 0.9727373793721199 0.9730309844017029]', 'tensor([[ 0.1313,  0.1154,  0.3889,  0.3445,  0.0047,  0.0153, -1.4658]])')",0.31011903285980225
442,"('[0.995935246348381 0.9854021966457367 0.9962198799476027 0.9936662465333939]', 'tensor([[ 0.1325,  0.1163,  0.3887,  0.3425,  0.0048,  0.0152, -1.4856]])')",0.2907071113586426
443,"('[0.9930418524891138 0.9995933715254068 0.9930494837462902 0.9973093159496784]', 'tensor([[ 0.1325,  0.1161,  0.3876,  0.3441,  0.0047,  0.0151, -1.4915]])')",0.2844797372817993
444,"('[0.9251459985971451 0.9017643555998802 0.8220540583133698 0.8535763174295425]', 'tensor([[ 0.1292,  0.1138,  0.3908,  0.3457,  0.0047,  0.0158, -1.2513]])')",0.5244126319885254
445,"('[0.9707176610827446 0.9912582337856293 0.9772736951708794 0.9901081100106239]', 'tensor([[ 0.1329,  0.1163,  0.3863,  0.3448,  0.0047,  0.0149, -1.4647]])')",0.3111327886581421
446,"('[0.9945310465991497 0.9869991019368172 0.9925888832658529 0.9932064954191446]', 'tensor([[ 0.1326,  0.1162,  0.3885,  0.3428,  0.0048,  0.0151, -1.4837]])')",0.29259204864501953
447,"('[0.9978266172111034 0.9732739739120007 0.9993156446143985 0.9944582432508469]', 'tensor([[ 0.1329,  0.1166,  0.3895,  0.3410,  0.0048,  0.0152, -1.4824]])')",0.29421842098236084
448,"('[0.9764311425387859 0.9642666205763817 0.9911581501364708 0.9732166212052107]', 'tensor([[ 0.1322,  0.1165,  0.3893,  0.3422,  0.0048,  0.0151, -1.4525]])')",0.32382214069366455
449,"('[0.5480936169624329 0.40928202867507935 0.44739440083503723 0.47347208857536316]', 'tensor([[ 0.1312,  0.1197,  0.4038,  0.3238,  0.0048,  0.0166, -0.4391]])')",1.3415615558624268
450,"('[0.8273958787322044 0.960580125451088 0.8085923194885254 0.8639007657766342]', 'tensor([[ 0.1302,  0.1141,  0.3789,  0.3577,  0.0047,  0.0144, -1.2302]])')",0.5428285598754883
451,"('[0.9912082515656948 0.9558903016149998 0.9898508079349995 0.9487185031175613]', 'tensor([[ 0.1303,  0.1158,  0.3920,  0.3417,  0.0048,  0.0154, -1.4428]])')",0.33359038829803467
452,"('[0.9971639327704906 0.9948643464595079 0.9922024067491293 0.9964460711926222]', 'tensor([[ 0.1325,  0.1161,  0.3881,  0.3434,  0.0047,  0.0151, -1.4903]])')",0.2857931852340698
453,"('[0.9948124624788761 0.9789511654525995 0.9895156621932983 0.9846947714686394]', 'tensor([[ 0.1322,  0.1162,  0.3893,  0.3424,  0.0048,  0.0152, -1.4740]])')",0.30236685276031494
454,"('[0.996026030741632 0.9935104064643383 0.9998125601559877 0.9951732270419598]', 'tensor([[ 0.1323,  0.1162,  0.3884,  0.3433,  0.0048,  0.0151, -1.4923]])')",0.2838801145553589
455,"('[0.9972735494375229 0.9955706568434834 0.995502358302474 0.9951375890523195]', 'tensor([[ 0.1323,  0.1161,  0.3883,  0.3435,  0.0048,  0.0151, -1.4917]])')",0.284360408782959
456,"('[0.8796599209308624 0.9656559452414513 0.8578135371208191 0.8695356994867325]', 'tensor([[ 0.1284,  0.1137,  0.3839,  0.3544,  0.0047,  0.0148, -1.2863]])')",0.48722052574157715
457,"('[0.9998898673802614 0.9965393859893084 0.994638292118907 0.9810182228684425]', 'tensor([[ 0.1312,  0.1156,  0.3891,  0.3442,  0.0048,  0.0152, -1.4860]])')",0.28989851474761963
458,"('[0.9841606356203556 0.9825393985956907 0.9889688156545162 0.9910962171852589]', 'tensor([[ 0.1328,  0.1164,  0.3880,  0.3430,  0.0048,  0.0151, -1.4734]])')",0.30282866954803467
459,"('[0.9860293455421925 0.9991457154974341 0.9812692329287529 0.9907983727753162]', 'tensor([[ 0.1324,  0.1159,  0.3872,  0.3448,  0.0047,  0.0150, -1.4786]])')",0.2971949577331543
460,"('[0.9946556212380528 0.9891958478838205 0.9969788156449795 0.9978691255673766]', 'tensor([[ 0.1327,  0.1163,  0.3883,  0.3428,  0.0048,  0.0151, -1.4893]])')",0.28691089153289795
461,"('[0.48889005184173584 0.5651844143867493 0.40856003761291504 0.5136485695838928]', 'tensor([[ 0.1308,  0.1160,  0.3786,  0.3554,  0.0047,  0.0144, -0.4881]])')",1.2852416038513184
462,"('[0.9715508464723825 0.9878317192196846 0.980422168970108 0.9788610152900219]', 'tensor([[ 0.1321,  0.1161,  0.3872,  0.3449,  0.0048,  0.0150, -1.4593]])')",0.3164401054382324
463,"('[0.9891246017068624 0.9974564788863063 0.9943154733628035 0.9908081293106079]', 'tensor([[ 0.1321,  0.1160,  0.3878,  0.3443,  0.0048,  0.0151, -1.4859]])')",0.2900526523590088
464,"('[0.9423959478735924 0.954165980219841 0.9826211705803871 0.9309317395091057]', 'tensor([[ 0.1300,  0.1160,  0.3892,  0.3450,  0.0048,  0.0150, -1.4051]])')",0.37060773372650146
465,"('[0.9979099351912737 0.9987175911664963 0.9779899790883064 0.9794953819364309]', 'tensor([[ 0.1313,  0.1154,  0.3885,  0.3448,  0.0047,  0.0152, -1.4771]])')",0.2987769842147827
466,"('[0.9789788872003555 0.9897980876266956 0.9990188665688038 0.9993889667093754]', 'tensor([[ 0.1331,  0.1166,  0.3871,  0.3435,  0.0048,  0.0149, -1.4836]])')",0.2924830913543701
467,"('[0.9922635918483138 0.9901917446404696 0.9831523001194 0.9839740470051765]', 'tensor([[ 0.1320,  0.1158,  0.3884,  0.3438,  0.0047,  0.0152, -1.4748]])')",0.3012411594390869
468,"('[0.5484240055084229 0.4851503074169159 0.38785022497177124 0.48835301399230957]', 'tensor([[ 0.1309,  0.1162,  0.3936,  0.3384,  0.0047,  0.0163, -0.4549]])')",1.322083830833435
469,"('[0.9888825621455908 0.9548837020993233 0.9917422272264957 0.9761928766965866]', 'tensor([[ 0.1325,  0.1166,  0.3905,  0.3404,  0.0048,  0.0153, -1.4559]])')",0.320880651473999
470,"('[0.9429484531283379 0.9450429230928421 0.9603654369711876 0.9469334334135056]', 'tensor([[ 0.1320,  0.1165,  0.3883,  0.3433,  0.0048,  0.0150, -1.3976]])')",0.3784400224685669
471,"('[0.9838985726237297 0.9929746147245169 0.9779834747314453 0.9840218797326088]', 'tensor([[ 0.1321,  0.1159,  0.3876,  0.3446,  0.0047,  0.0151, -1.4694]])')",0.30641865730285645
472,"('[0.7817061841487885 0.8129264488816261 0.7331729829311371 0.7716924101114273]', 'tensor([[ 0.1304,  0.1152,  0.3861,  0.3485,  0.0047,  0.0150, -1.0497]])')",0.725174069404602
473,"('[0.9865092560648918 0.9975307956337929 0.9972605090588331 0.9831002317368984]', 'tensor([[ 0.1315,  0.1159,  0.3880,  0.3448,  0.0048,  0.0150, -1.4822]])')",0.2935807704925537
474,"('[0.9935122579336166 0.9866410568356514 0.9571700766682625 0.9783348999917507]', 'tensor([[ 0.1322,  0.1155,  0.3884,  0.3439,  0.0047,  0.0153, -1.4578]])')",0.31821954250335693
475,"('[0.9728137403726578 0.9969532517716289 0.9925175830721855 0.9972971212118864]', 'tensor([[ 0.1329,  0.1165,  0.3862,  0.3448,  0.0048,  0.0149, -1.4798]])')",0.29600441455841064
476,"('[0.9974634004756808 0.9994973465800285 0.9857384841889143 0.9951179306954145]', 'tensor([[ 0.1324,  0.1159,  0.3879,  0.3440,  0.0047,  0.0151, -1.4889]])')",0.28709280490875244
477,"('[0.9972429070621729 0.9631725680083036 0.99174371547997 0.9877955392003059]', 'tensor([[ 0.1329,  0.1166,  0.3901,  0.3403,  0.0048,  0.0153, -1.4700]])')",0.3068021535873413
478,"('[0.9814545400440693 0.9955748710781336 0.9517164826393127 0.9795836247503757]', 'tensor([[ 0.1323,  0.1155,  0.3868,  0.3455,  0.0047,  0.0151, -1.4542]])')",0.3215254545211792
479,"('[0.9836555197834969 0.9852724708616734 0.9866910446435213 0.9985400307923555]', 'tensor([[ 0.1333,  0.1166,  0.3874,  0.3429,  0.0047,  0.0150, -1.4771]])')",0.2991459369659424
480,"('[0.962200365960598 0.980692969635129 0.9905383177101612 0.9707447029650211]', 'tensor([[ 0.1317,  0.1163,  0.3875,  0.3448,  0.0048,  0.0149, -1.4521]])')",0.32365572452545166
481,"('[0.9166804328560829 0.901420384645462 0.9643794447183609 0.9065551459789276]', 'tensor([[ 0.1307,  0.1170,  0.3908,  0.3416,  0.0048,  0.0150, -1.3445]])')",0.4318050146102905
482,"('[0.981909142807126 0.9907905533909798 0.9632412102073431 0.983713373541832]', 'tensor([[ 0.1325,  0.1158,  0.3872,  0.3446,  0.0047,  0.0151, -1.4598]])')",0.3160456418991089
483,"('[0.8785828351974487 0.7675632163882256 0.9261317700147629 0.9481563940644264]', 'tensor([[ 0.1408,  0.1223,  0.3915,  0.3254,  0.0048,  0.0151, -1.2602]])')",0.5191274881362915
484,"('[0.9336478114128113 0.9932104684412479 0.9613430295139551 0.9792472571134567]', 'tensor([[ 0.1331,  0.1164,  0.3837,  0.3475,  0.0048,  0.0146, -1.4337]])')",0.34141623973846436
485,"('[0.9760641828179359 0.9841316752135754 0.9536097794771194 0.9954835064709187]', 'tensor([[ 0.1340,  0.1163,  0.3862,  0.3437,  0.0047,  0.0151, -1.4546]])')",0.32145702838897705
486,"('[0.9417551159858704 0.9582612365484238 0.9217047393321991 0.9536755234003067]', 'tensor([[ 0.1330,  0.1160,  0.3863,  0.3450,  0.0047,  0.0150, -1.3877]])')",0.3880903720855713
487,"('[0.9846499767154455 0.992505170404911 0.9974078349769115 0.9984864583238959]', 'tensor([[ 0.1329,  0.1164,  0.3874,  0.3436,  0.0048,  0.0150, -1.4865]])')",0.28954124450683594
488,"('[0.6983295679092407 0.8419070541858673 0.7549263834953308 0.6919384896755219]', 'tensor([[ 0.1230,  0.1134,  0.3825,  0.3622,  0.0049,  0.0141, -0.9936]])')",0.7783057689666748
489,"('[0.9579753242433071 0.9352931976318359 0.946081355214119 0.990758128464222]', 'tensor([[ 0.1358,  0.1177,  0.3873,  0.3394,  0.0047,  0.0151, -1.4151]])')",0.3619903326034546
490,"('[0.981548011302948 0.9954444169998169 0.9922927878797054 0.9833096563816071]', 'tensor([[ 0.1318,  0.1160,  0.3876,  0.3449,  0.0048,  0.0150, -1.4763]])')",0.29947328567504883
491,"('[0.9858647510409355 0.9876439049839973 0.9935113564133644 0.9808537978678942]', 'tensor([[ 0.1317,  0.1160,  0.3885,  0.3439,  0.0048,  0.0151, -1.4739]])')",0.30204975605010986
492,"('[0.35286083817481995 0.602377712726593 0.5544124841690063 0.6395493149757385]', 'tensor([[ 0.1431,  0.1254,  0.3567,  0.3590,  0.0050,  0.0108, -0.5746]])')",1.200284719467163
493,"('[0.988684069365263 0.9690998792648315 0.9929534327238798 0.9652417898178101]', 'tensor([[ 0.1311,  0.1160,  0.3904,  0.3425,  0.0048,  0.0153, -1.4580]])')",0.3183037042617798
494,"('[0.9927430003881454 0.9888880141079426 0.9745783880352974 0.993622587993741]', 'tensor([[ 0.1329,  0.1161,  0.3878,  0.3433,  0.0047,  0.0152, -1.4749]])')",0.3012632131576538
495,"('[0.4974806010723114 0.5744280815124512 0.4649721086025238 0.49585750699043274]', 'tensor([[ 0.1260,  0.1154,  0.3827,  0.3567,  0.0048,  0.0144, -0.5164]])')",1.2564812898635864
496,"('[0.9994212072342634 0.9955322202295065 0.9893380384892225 0.991712836548686]', 'tensor([[ 0.1321,  0.1159,  0.3884,  0.3436,  0.0047,  0.0152, -1.4880]])')",0.2880821228027344
497,"('[0.7165672183036804 0.6947566568851471 0.6949281096458435 0.8386894762516022]', 'tensor([[ 0.1443,  0.1222,  0.3817,  0.3326,  0.0047,  0.0146, -0.9725]])')",0.8058397769927979
498,"('[0.7845160961151123 0.677391953766346 0.830272912979126 0.6702947318553925]', 'tensor([[ 0.1237,  0.1169,  0.4039,  0.3347,  0.0050,  0.0159, -0.9812]])')",0.7960236072540283
499,"('[0.9815144296735525 0.9515791982412338 0.9847175236791372 0.9138243570923805]', 'tensor([[ 0.1279,  0.1150,  0.3933,  0.3436,  0.0048,  0.0155, -1.4158]])')",0.3601940870285034
500,"('[0.5025914311408997 0.5313442349433899 0.5233409404754639 0.45945489406585693]', 'tensor([[ 0.1216,  0.1162,  0.3920,  0.3506,  0.0050,  0.0147, -0.5084]])')",1.265577793121338
501,"('[0.46109727025032043 0.3984570801258087 0.3474098742008209 0.5388299226760864]', 'tensor([[ 0.1475,  0.1246,  0.3835,  0.3247,  0.0046,  0.0152, -0.3729]])')",1.4067410230636597
502,"('[0.9858197532594204 0.9921837747097015 0.9957774560898542 0.9761480167508125]', 'tensor([[ 0.1312,  0.1158,  0.3886,  0.3446,  0.0048,  0.0151, -1.4750]])')",0.3008549213409424
503,"('[0.9593356065452099 0.9894665870815516 0.9809945523738861 0.9950288962572813]', 'tensor([[ 0.1335,  0.1167,  0.3854,  0.3448,  0.0048,  0.0148, -1.4624]])')",0.31336140632629395
504,"('[0.9672880172729492 0.9846195504069328 0.9928771704435349 0.9880719445645809]', 'tensor([[ 0.1327,  0.1166,  0.3869,  0.3441,  0.0048,  0.0149, -1.4664]])')",0.30949223041534424
505,"('[0.9746011942625046 0.9559966623783112 0.9522158280014992 0.9460083171725273]', 'tensor([[ 0.1312,  0.1156,  0.3900,  0.3431,  0.0047,  0.0153, -1.4144]])')",0.36177539825439453
506,"('[0.8893783688545227 0.9093925952911377 0.8913773894309998 0.94407519698143]', 'tensor([[ 0.1356,  0.1177,  0.3844,  0.3428,  0.0047,  0.0148, -1.3171]])')",0.4591217041015625
507,"('[0.9865873716771603 0.9593305289745331 0.9804551564157009 0.9927012026309967]', 'tensor([[ 0.1339,  0.1169,  0.3890,  0.3403,  0.0047,  0.0152, -1.4595]])')",0.31728625297546387
508,"('[0.9847587198019028 0.9945004135370255 0.9966715257614851 0.9757869578897953]', 'tensor([[ 0.1311,  0.1157,  0.3884,  0.3449,  0.0048,  0.0151, -1.4759]])')",0.2998870611190796
509,"('[0.9900207314640284 0.9880580306053162 0.9714016392827034 0.9925354272127151]', 'tensor([[ 0.1330,  0.1161,  0.3876,  0.3434,  0.0047,  0.0152, -1.4710]])')",0.3051435947418213
510,"('[0.9937254227697849 0.9896408282220364 0.9792591612786055 0.9662272036075592]', 'tensor([[ 0.1307,  0.1153,  0.3894,  0.3446,  0.0048,  0.0153, -1.4644]])')",0.3114203214645386
511,"('[0.964714827015996 0.9927650168538094 0.9882296752184629 0.9732553735375404]', 'tensor([[ 0.1315,  0.1160,  0.3869,  0.3459,  0.0048,  0.0149, -1.4595]])')",0.3160228729248047
512,"('[0.9741283599287271 0.9782504215836525 0.9784784018993378 0.9951158184558153]', 'tensor([[ 0.1337,  0.1167,  0.3870,  0.3429,  0.0047,  0.0150, -1.4630]])')",0.31325042247772217
513,"('[0.8890059590339661 0.8825054541230202 0.96022018045187 0.8804279863834381]', 'tensor([[ 0.1299,  0.1171,  0.3910,  0.3422,  0.0049,  0.0149, -1.3061]])')",0.47004449367523193
514,"('[0.9840575940907001 0.9999526171013713 0.9949523219838738 0.9930657707154751]', 'tensor([[ 0.1323,  0.1161,  0.3872,  0.3447,  0.0048,  0.0150, -1.4860]])')",0.2897956371307373
515,"('[0.9359852820634842 0.9907573163509369 0.9557041972875595 0.9771539624780416]', 'tensor([[ 0.1331,  0.1163,  0.3839,  0.3473,  0.0048,  0.0147, -1.4298]])')",0.345401406288147
516,"('[0.9821001663804054 0.9860646836459637 0.9928463697433472 0.9935697205364704]', 'tensor([[ 0.1328,  0.1165,  0.3876,  0.3433,  0.0048,  0.0150, -1.4773]])')",0.2988409996032715
517,"('[0.47490671277046204 0.5165711045265198 0.5176717042922974 0.43167489767074585]', 'tensor([[ 0.1196,  0.1162,  0.3920,  0.3527,  0.0050,  0.0145, -0.4704]])')",1.3029918670654297
518,"('[0.9946928042918444 0.9536745250225067 0.9745647311210632 0.9817424938082695]', 'tensor([[ 0.1332,  0.1166,  0.3903,  0.3398,  0.0047,  0.0154, -1.4523]])')",0.32455170154571533
519,"('[0.9908764082938433 0.997787281870842 0.9777752384543419 0.9694146662950516]', 'tensor([[ 0.1307,  0.1152,  0.3886,  0.3455,  0.0047,  0.0152, -1.4679]])')",0.30772149562835693
520,"('[0.9866171982139349 0.960743859410286 0.9882379733026028 0.981186157092452]', 'tensor([[ 0.1328,  0.1166,  0.3897,  0.3409,  0.0048,  0.0152, -1.4584]])')",0.3182641267776489
521,"('[0.3420830965042114 0.6810681223869324 0.566672146320343 0.5183396935462952]', 'tensor([[ 0.1246,  0.1176,  0.3594,  0.3826,  0.0051,  0.0107, -0.5541]])')",1.2161451578140259
522,"('[0.9912359695881605 0.9909816160798073 0.9909254685044289 0.9917927160859108]', 'tensor([[ 0.1324,  0.1161,  0.3881,  0.3435,  0.0048,  0.0151, -1.4825]])')",0.2936311960220337
523,"('[0.9770613685250282 0.9892566073685884 0.9917630739510059 0.9747357685118914]', 'tensor([[ 0.1314,  0.1159,  0.3880,  0.3448,  0.0048,  0.0150, -1.4664]])')",0.3093559741973877
524,"('[0.8400946259498596 0.6799027919769287 0.6330540776252747 0.8187754452228546]', 'tensor([[ 0.1417,  0.1187,  0.3933,  0.3251,  0.0045,  0.0166, -0.9859]])')",0.7940982580184937
525,"('[0.9728237017989159 0.9807622358202934 0.9970168694853783 0.989305816590786]', 'tensor([[ 0.1328,  0.1167,  0.3875,  0.3433,  0.0048,  0.0149, -1.4700]])')",0.30614686012268066
526,"('[0.9971792120486498 0.9971981421113014 0.9999913293868303 0.9852008763700724]', 'tensor([[ 0.1314,  0.1158,  0.3888,  0.3441,  0.0048,  0.0151, -1.4898]])')",0.2861614227294922
527,"('[0.9395647644996643 0.9778001047670841 0.9868987742811441 0.9750957824289799]', 'tensor([[ 0.1326,  0.1168,  0.3857,  0.3454,  0.0048,  0.0147, -1.4397]])')",0.3359016180038452
528,"('[0.9999110363423824 0.9837692379951477 0.9993050647899508 0.9856487195938826]', 'tensor([[ 0.1318,  0.1161,  0.3896,  0.3425,  0.0048,  0.0152, -1.4843]])')",0.2919975519180298
529,"('[0.9868239164352417 0.9921554625034332 0.9832178726792336 0.9849468618631363]', 'tensor([[ 0.1321,  0.1159,  0.3879,  0.3443,  0.0047,  0.0151, -1.4736]])')",0.3023568391799927
530,"('[0.9824547525495291 0.9818206280469894 0.9837812781333923 0.9935964364558458]', 'tensor([[ 0.1332,  0.1165,  0.3876,  0.3429,  0.0047,  0.0151, -1.4708]])')",0.3054084777832031
531,"('[0.9957475010305643 0.9992492347955704 0.967533066868782 0.9663220718502998]', 'tensor([[ 0.1306,  0.1149,  0.3888,  0.3457,  0.0047,  0.0153, -1.4644]])')",0.31120073795318604
532,"('[0.9979952517896891 0.995328176766634 0.9976940713822842 0.9940875228494406]', 'tensor([[ 0.1322,  0.1160,  0.3884,  0.3435,  0.0048,  0.0151, -1.4926]])')",0.28355371952056885
533,"('[0.8616054952144623 0.9176488071680069 0.8161512538790703 0.8946068733930588]', 'tensor([[ 0.1335,  0.1157,  0.3824,  0.3488,  0.0047,  0.0148, -1.2450]])')",0.5299086570739746
534,"('[0.9956043884158134 0.9860402625054121 0.9589416533708572 0.9277438223361969]', 'tensor([[ 0.1282,  0.1140,  0.3912,  0.3463,  0.0047,  0.0155, -1.4342]])')",0.3413074016571045
535,"('[0.9621706604957581 0.9650056883692741 0.9996875813230872 0.9797243177890778]', 'tensor([[ 0.1327,  0.1170,  0.3880,  0.3425,  0.0048,  0.0149, -1.4533]])')",0.32295453548431396
536,"('[0.9148662611842155 0.9673238918185234 0.9028610214591026 0.8743934407830238]', 'tensor([[ 0.1271,  0.1137,  0.3875,  0.3518,  0.0048,  0.0150, -1.3297]])')",0.44445574283599854
537,"('[0.9410330504179001 0.9630885273218155 0.9439402669668198 0.9714924246072769]', 'tensor([[ 0.1337,  0.1167,  0.3856,  0.3444,  0.0047,  0.0149, -1.4098]])')",0.3661158084869385
538,"('[0.9737284705042839 0.9769163634628057 0.9914962202310562 0.991849023848772]', 'tensor([[ 0.1332,  0.1168,  0.3875,  0.3428,  0.0048,  0.0150, -1.4670]])')",0.30923938751220703
539,"('[0.9835722669959068 0.9864613898098469 0.9843378588557243 0.9952775929123163]', 'tensor([[ 0.1331,  0.1164,  0.3874,  0.3433,  0.0047,  0.0150, -1.4748]])')",0.3013296127319336
